Id,SalePrice
1461,126383.95758164862
1462,166581.3776035809
1463,183218.7143703869
1464,185462.1521496881
1465,202949.4364284133
1466,175167.81804202098
1467,175868.84123017
1468,161323.2789522733
1469,194632.16802081038
1470,121609.00816307751
1471,174948.14040232587
1472,98870.40131286667
1473,97799.22831203631
1474,146269.79526829047
1475,127787.89252117807
1476,378670.5461888683
1477,261260.11852330714
1478,312116.3964659154
1479,284071.3270275935
1480,472510.05730512505
1481,327458.0819188704
1482,209364.1294235338
1483,170128.65500444928
1484,165955.78693619915
1485,171750.73027794325
1486,190479.22987209147
1487,380748.673115869
1488,235207.66558849832
1489,203652.2405503681
1490,227588.6491700339
1491,192754.37064478183
1492,92926.65028153064
1493,198040.8054938723
1494,294988.9851439774
1495,296401.18686889816
1496,233545.25851894543
1497,176500.00257448675
1498,164358.16524007753
1499,162095.25429382743
1500,150326.89989662782
1501,176214.3665118617
1502,143171.8225206977
1503,320657.48263119505
1504,235618.26729484843
1505,218153.82459142944
1506,185396.21096468632
1507,242467.31720939095
1508,201283.65022991237
1509,160327.4785617285
1510,143448.08414930818
1511,148306.70969443923
1512,165605.3592839447
1513,152478.07954231199
1514,168451.1723044326
1515,195172.10152990665
1516,160462.91089754854
1517,168803.91721531245
1518,129060.76007914833
1519,222565.8940338601
1520,127557.55591583245
1521,133102.5694950704
1522,175845.1872611886
1523,107551.00083224529
1524,120491.6096494037
1525,121553.95700864262
1526,118628.29810656623
1527,110093.18102843974
1528,130528.31184694293
1529,158066.62673679838
1530,190643.94399590828
1531,111893.35563830617
1532,98125.71297168668
1533,143255.12593458407
1534,124897.31421502511
1535,148014.3444245841
1536,108162.24133536108
1537,75184.06324954426
1538,170733.0329496174
1539,198284.3768869729
1540,92647.12413970241
1541,142693.0923037144
1542,148382.19403311945
1543,206971.0910725405
1544,76292.62153751556
1545,117267.1180578571
1546,134670.12101982158
1547,136948.10648952448
1548,140798.91415859063
1549,121524.46138958012
1550,140476.71311749824
1551,114738.92426354869
1552,140586.85170191026
1553,153304.12397123527
1554,112137.11250595523
1555,169120.0209114148
1556,81275.13043680752
1557,122070.9356426216
1558,100303.51178084356
1559,77238.16684540677
1560,132766.2315390462
1561,142127.75434673054
1562,132474.8553745252
1563,122414.06176131188
1564,158148.4309630995
1565,151776.8168863397
1566,238901.02654096895
1567,82562.08275621648
1568,221764.14939219315
1569,141660.24952422068
1570,129737.77017475096
1571,114624.18372015229
1572,145823.63153458005
1573,270038.622803221
1574,124709.0953622248
1575,225242.89386791072
1576,228371.31818378612
1577,195518.29320358243
1578,146165.43262655742
1579,140356.59235820654
1580,192681.87123098175
1581,159571.9195018252
1582,131524.1616748508
1583,312442.98795234
1584,227418.82766532907
1585,139235.7842646241
1586,81598.4496864766
1587,102822.69415589418
1588,153896.975524348
1589,101084.37553825085
1590,131695.11262001822
1591,89394.92599274789
1592,116565.32128372206
1593,137585.99339881595
1594,131499.31509368366
1595,110292.81458483188
1596,234592.87341444218
1597,180611.62869732385
1598,205938.38798713437
1599,203418.82574342575
1600,187547.2382022303
1601,71567.39391441642
1602,123161.69877900022
1603,82793.80419855275
1604,277583.0148929374
1605,240704.83271590935
1606,159059.16459172868
1607,165653.41035972003
1608,211774.07554879357
1609,189732.4813715315
1610,150807.7431840876
1611,140398.4488999156
1612,176180.03075081971
1613,162283.10890015497
1614,126951.39277884139
1615,86866.95221920391
1616,70505.4456045759
1617,90594.50297009782
1618,128243.3095082688
1619,143804.98487699276
1620,158687.93242931776
1621,137980.8983027078
1622,138919.66261727226
1623,289503.3323369655
1624,205401.72254289637
1625,125166.47760059817
1626,167298.8165095609
1627,186838.7329821525
1628,287871.28908006795
1629,177786.39787445715
1630,364493.42990430765
1631,253914.48729708444
1632,255253.03779675098
1633,167079.68856460432
1634,181328.03414895057
1635,180494.98133730807
1636,158285.7788091506
1637,193858.03244903902
1638,195765.9069238172
1639,177720.65755406523
1640,249254.59272084935
1641,179130.69299400982
1642,224675.80989901267
1643,219866.22788347662
1644,230723.78050899933
1645,205488.5359396795
1646,159839.0897283794
1647,163298.10746016217
1648,132991.14098212277
1649,135646.0989896769
1650,113823.5524849625
1651,118210.41042883087
1652,96586.54176625943
1653,103695.53899580632
1654,150673.19348249582
1655,145568.44896529106
1656,145522.45961540533
1657,151880.51473156823
1658,145420.26755540122
